Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Skinned Alive","Upper Tier > Frustration Creek > Highway 38 Crags > San Bernardino Mountains > California",https://www.mountainproject.com/route/107836197/skinned-alive,3.0,-1,Sport,5.13b,1,90,34.10272,-116.96493
"Hot Lava Lucy","East Face > Monolith > East Side > Pinnacles National Park > Central Coast > California",https://www.mountainproject.com/route/107951922/hot-lava-lucy,3.1,-1,Sport,5.13a,1,60,36.47306,-121.18643
"Ranger Bolts (aka Move over Rover)","West Face > Monolith > East Side > Pinnacles National Park > Central Coast > California",https://www.mountainproject.com/route/105794901/ranger-bolts-aka-move-over-rover,3.3,-1,Sport,5.13a,1,90,36.47314,-121.187
"The Hell of Being Crushed Alive","Owl Tor > Hwy 166/Silly Rock > Central Coast > California",https://www.mountainproject.com/route/108154715/the-hell-of-being-crushed-alive,3.0,-1,Sport,5.13a,1,50,35.11955,-120.10394
"New Shatterhand","Owl Tor > Hwy 166/Silly Rock > Central Coast > California",https://www.mountainproject.com/route/108742773/new-shatterhand,3.7,-1,Sport,5.13a,1,65,35.11955,-120.10394
Rubble,"Owl Tor > Hwy 166/Silly Rock > Central Coast > California",https://www.mountainproject.com/route/107456400/rubble,3.8,-1,Sport,5.13b,1,30,35.11955,-120.10394
"Crocodile Hunter","Mr. Lees Greater Hong Kong > Hwy 166/Silly Rock > Central Coast > California",https://www.mountainproject.com/route/106953625/crocodile-hunter,3.8,-1,Sport,5.13a,1,80,35.13575,-120.12789
Hardboiled,"Mr. Lees Greater Hong Kong > Hwy 166/Silly Rock > Central Coast > California",https://www.mountainproject.com/route/106955417/hardboiled,3.6,-1,Sport,5.13b,1,60,35.13575,-120.12789
"Stealing Fire","West Face > Green Dome > Santa Barbara > Central Coast > California",https://www.mountainproject.com/route/106942102/stealing-fire,3.0,-1,Sport,5.13b,1,50,34.4788,-119.602
Trebuchet,"Renaissance Crag > Santa Barbara > Central Coast > California",https://www.mountainproject.com/route/107418204/trebuchet,3.7,-1,Sport,5.13a,1,35,34.47122,-119.68976
"Omega Glory","Potter's Point > Santa Barbara > Central Coast > California",https://www.mountainproject.com/route/107385458/omega-glory,4.0,-1,Sport,5.13a,1,45,34.4855,-119.6939
"poison apple","main wall > Garden of Eden > Santa Cruz > Central Coast > California",https://www.mountainproject.com/route/113344501/poison-apple,3.0,-1,"Sport, Boulder","5.13a V7",1,20,37.02336,-122.05863
Soulstice,"Starr Wall > Rock Creek > Mammoth Lakes Area > Sierra Eastside > California",https://www.mountainproject.com/route/114957202/soulstice,3.0,-1,Sport,5.13a,1,100,37.43982,-118.75131
"Fight Club","Mothership Cliff > Inner Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105905252/fight-club,4.0,-1,Sport,5.13b,1,70,37.51924,-118.57258
"Blood Sport","Mothership Cliff > Inner Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105905260/blood-sport,3.0,-1,Sport,5.13b,1,40,37.51924,-118.57258
Cowering,"Eldorado Roof > Inner Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118254230/cowering,4.0,-1,Sport,5.13a,1,,37.51898,-118.57187
"Looney Tunes","Eldorado Roof > Inner Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118162412/looney-tunes,4.0,-1,Sport,5.13b,1,,37.51898,-118.57187
"Candy Colored Clown","P.T. Barnum Wall > Inner Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105899588/candy-colored-clown,3.0,-1,Sport,5.13a,1,75,37.52196,-118.57343
"Here Kitty Kitty Kitty","P.T. Barnum Wall > Inner Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118623852/here-kitty-kitty-kitty,3.5,-1,Sport,5.13a,1,165,37.52196,-118.57343
Makealove,"Holy Trinity > Upper Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118711121/makealove,3.5,-1,Sport,5.13b,1,100,37.52349,-118.57518
"Dancin’ Fool","Joe's Garage > Upper Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/117000527/dancin-fool,4.0,-1,Sport,5.13a,1,95,37.52286,-118.57388
"Yellow Streak","Great Wall of China > Central Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106699311/yellow-streak,3.2,-1,Sport,5.13a,1,110,37.51637,-118.57089
Aurora,"Great Wall of China > Central Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106686647/aurora,3.4,-1,Sport,5.13a,1,100,37.51637,-118.57089
Corona,"Great Wall of China > Central Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108575424/corona,3.5,-1,Sport,5.13a/b,1,160,37.51637,-118.57089
"Conquistadors Without Swords","Riverside Island > Central Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112403341/conquistadors-without-swords,3.0,-1,Sport,5.13b,1,80,37.51121,-118.57043
"Road kill","Upper Crust > Central Gorge > Owens River Gorge > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/110525048/road-kill,3.3,-1,Sport,"5.13a PG13",1,60,37.51236,-118.57093
Galileo,"Planetarium / Gecko Wall > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112284759/galileo,3.4,-1,Sport,5.13a,1,115,37.38453,-118.67785
"Planet X","Planetarium / Gecko Wall > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109432045/planet-x,3.4,-1,Sport,5.13a,1,100,37.38453,-118.67785
"Dark Matter","Planetarium / Gecko Wall > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/110357320/dark-matter,3.1,-1,Sport,5.13b,1,115,37.38453,-118.67785
"The S.A.T. (Slab Aptitude Test)","Oser Wall > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105912901/the-sat-slab-aptitude-test,3.3,-1,Sport,5.13a,1,90,37.38612,-118.68303
"For the Love","Oser Wall > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/117244351/for-the-love,3.0,-1,Sport,"5.13- PG13",1,90,37.38612,-118.68303
"The Midget","The Midget > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106550382/the-midget,4.0,-1,Sport,5.13a,1,30,37.3838,-118.676
"Hillbilly Hell","Trailerpark > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118892989/hillbilly-hell,4.0,-1,Sport,5.13a/b,1,110,37.38379,-118.67599
"White Trash","Trailerpark > Scheelite Canyon / Pratt's Crack Gully > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118893026/white-trash,4.0,-1,Sport,5.13a/b,1,70,37.38379,-118.67599
"Short but Stout","Crack of Noon Buttress > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/113762033/short-but-stout,3.3,-1,Sport,5.13a,1,50,37.37442,-118.68139
Crimpanosis,"Upper Left > Diagnosis Cliffs > Pine Creek Canyon > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118582220/crimpanosis,4.0,-1,Sport,5.13-,1,80,37.38198,-118.67745
Mustafa,"The Cattle Pocket > Cattle Pocket and Corridors Area > Alabama Hills > Lone Pine Area > Sierra Eastside > California",https://www.mountainproject.com/route/110393011/mustafa,3.0,-1,Sport,5.13a,1,40,36.60451,-118.12699
"All Guns Blazing","Center Cave > Big Chief > Truckee River Canyon > Lake Tahoe > California",https://www.mountainproject.com/route/106196147/all-guns-blazing,3.7,-1,Sport,5.13a,1,,39.2453,-120.20289
"Blazing Buckets","Center Cave > Big Chief > Truckee River Canyon > Lake Tahoe > California",https://www.mountainproject.com/route/107796053/blazing-buckets,3.0,-1,Sport,5.13b,1,50,39.2453,-120.20289
"Pump Lust","East Face > Snowshed Wall > Donner Summit > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/107414896/pump-lust,3.8,-1,Sport,5.13b,1,85,39.31625,-120.3185
"Puppet Direct","East Face > Snowshed Wall > Donner Summit > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/119017134/puppet-direct,3.0,-1,Sport,5.13b,1,70,39.31625,-120.3185
"Spaceman Spiff","Road Cut, The > Donner Summit > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/105943811/spaceman-spiff,4.0,-1,Sport,5.13a/b,1,65,39.32346,-120.31294
"Warp Factor","South Star Wall > Donner Summit > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/105943778/warp-factor,3.8,-1,Sport,5.13a,1,55,39.32202,-120.32274
"Bat Karma","Horsepoo Canyon > Cave Valley (aka Auburn Quarry) > Auburn SRA > Auburn and Grass Valley > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/108742946/bat-karma,3.9,-1,Sport,5.13a,1,75,38.91479,-121.01431
"Bad Monkey!","Steel Monkey Wall > The Benches > The Emeralds > Bowman/Emeralds > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/116970787/bad-monkey,4.0,-1,Sport,5.13b,1,70,39.3258,-120.64981
"Voodoo Bliss","Steel Monkey Wall > The Benches > The Emeralds > Bowman/Emeralds > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/116970879/voodoo-bliss,4.0,-1,Sport,5.13b,1,60,39.3258,-120.64981
Atomic,"Larry Land > Bowman Valley > Bowman/Emeralds > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/108005305/atomic,3.5,-1,Sport,5.13a,1,45,39.4443,-120.6542
Bio-Exorcist,"B - Word > Bowman Valley > Bowman/Emeralds > I-80 Corridor > Lake Tahoe > California",https://www.mountainproject.com/route/112066247/bio-exorcist,3.5,-1,Sport,5.13a/b,1,80,39.44527,-120.66024
"Black Rain","Mayhem Cove > Eagle Creek Canyon > West Shore > Lake Tahoe > California",https://www.mountainproject.com/route/117384982/black-rain,3.0,-1,Sport,5.13a,1,70,38.95299,-120.11468
"Cajun Hell","Mayhem Cove > Eagle Creek Canyon > West Shore > Lake Tahoe > California",https://www.mountainproject.com/route/106246329/cajun-hell,3.9,-1,Sport,5.13a,1,80,38.95299,-120.11468
"Mario Kart","Space Invaders > The Pie Shop > South Shore > Lake Tahoe > California",https://www.mountainproject.com/route/116957909/mario-kart,3.0,-1,"Sport, TR",5.13a,1,50,38.8828,-120.01717
"Double Dragon","Space Invaders > The Pie Shop > South Shore > Lake Tahoe > California",https://www.mountainproject.com/route/115356410/double-dragon,3.2,-1,Sport,5.13a,1,,38.8828,-120.01717
"Mario Bros","Space Invaders > The Pie Shop > South Shore > Lake Tahoe > California",https://www.mountainproject.com/route/117112511/mario-bros,3.0,-1,"Sport, TR",5.13a/b,1,45,38.8828,-120.01717
"Stanley Face","c. U.S.G.S. Wall > Lower Merced River Canyon > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/114294240/stanley-face,3.0,-1,Sport,5.13a,1,70,37.67951,-119.73547
"Kat Pinnacle Free Route","g. Kat Pinnacle > Lower Merced River Canyon > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/114224871/kat-pinnacle-free-route,4.0,-1,Sport,5.13a,1,100,37.70257,-119.72201
"Keep the Muscle, Lose The Fat","Knobby Wall > h. Cookie Area > Lower Merced River Canyon > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/109481842/keep-the-muscle-lose-the-fat,4.0,-1,Sport,5.13b,1,70,37.72136,-119.7152
"Chuffed As F*ck (extension to Well Chuffed)","The Sugar Cookie > h. Cookie Area > Lower Merced River Canyon > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/117992038/chuffed-as-fck-extension-to-well-chuffed,3.0,-1,Sport,5.13a,1,130,37.71944,-119.71928
"First Blood","The Sugar Cookie > h. Cookie Area > Lower Merced River Canyon > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/113969835/first-blood,4.0,-1,Sport,5.13a,1,100,37.71944,-119.71928
"Iced Earth Extension","East Pillar of the Cookie > h. Cookie Area > Lower Merced River Canyon > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/116550150/iced-earth-extension,4.0,-1,Sport,5.13b,1,135,37.71868,-119.71864
Empire,"Mecca > Lower Cathedral Area > Valley South Side > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/117655314/empire,4.0,-1,Sport,5.13a,1,80,37.71932,-119.64339
TRON,"Southeast Base > Base Routes > El Capitan > Valley North Side > Yosemite Valley > Yosemite National Park > California",https://www.mountainproject.com/route/107049788/tron,4.0,-1,Sport,"5.13b PG13",1,150,37.72855,-119.63636
"Thank You Thighmaster","North Rocks > Moonstone Beach > Redwood Coast > California",https://www.mountainproject.com/route/108452088/thank-you-thighmaster,4.0,-1,Sport,5.13a,1,40,41.03,-124.1125
"Rediscovered Country","Paisano Buttress > Trinity Arêtes > Redwood Coast > California",https://www.mountainproject.com/route/114469599/rediscovered-country,4.0,-1,Sport,5.13a,1,70,40.77,-123.5033
If,"Paisano Buttress > Trinity Arêtes > Redwood Coast > California",https://www.mountainproject.com/route/112072618/if,4.0,-1,Sport,5.13b,1,85,40.77,-123.5033
"Redwood Burl","Main Wall > Promontory > Redwood Coast > California",https://www.mountainproject.com/route/106069540/redwood-burl,3.8,-1,Sport,5.13a,1,95,41.6065,-124.1051
"Leper Messiah","Main Wall > So-So Grotto > Redwood Coast > California",https://www.mountainproject.com/route/118947919/leper-messiah,4.0,-1,Sport,5.13a,1,130,40.79552,-123.52377
"Holy Grail","Double Overhangs > Cecilville Bluffs > Redwood Coast > California",https://www.mountainproject.com/route/117265648/holy-grail,4.0,-1,Sport,5.13a,1,180,41.14672,-123.19936
"Under the Gun","Lethal Rock > Box Canyon East > New Jack City > High Desert > California",https://www.mountainproject.com/route/105904917/under-the-gun,3.0,-1,Sport,5.13a/b,1,50,34.66498,-116.97897
"Voodoo Lounge","Raven Rocks North Face ""Power Block"" Area > Raven Rocks > Box Canyon East > New Jack City > High Desert > California",https://www.mountainproject.com/route/105917008/voodoo-lounge,3.0,-1,Sport,5.13a,1,35,34.66528,-116.97734
"Voodoo Child","Raven Rocks North Face ""Power Block"" Area > Raven Rocks > Box Canyon East > New Jack City > High Desert > California",https://www.mountainproject.com/route/105920702/voodoo-child,3.0,-1,Sport,5.13b,1,50,34.66528,-116.97734
"The Action","The Watchtower > Box Canyon West > New Jack City > High Desert > California",https://www.mountainproject.com/route/105916222/the-action,4.0,-1,Sport,5.13a,1,,34.66379,-116.97757
"The Travesty","Arch Rocks > Box Canyon West > New Jack City > High Desert > California",https://www.mountainproject.com/route/105916266/the-travesty,3.8,-1,Sport,5.13a,1,30,34.66529,-116.98083
"Master of None","Leaning Tower > Entrance Area Crags > New Jack City > High Desert > California",https://www.mountainproject.com/route/105922403/master-of-none,4.0,-1,Sport,5.13b,1,90,34.67319,-116.98974
"Penny Lane","Spartan's Head > Giant Rock > High Desert > California",https://www.mountainproject.com/route/112350377/penny-lane,3.5,-1,Sport,5.13a/b,1,50,34.33437,-116.3915
"The Ultimate","(d) Roof Area > Riverside Quarry > Inland Empire > California",https://www.mountainproject.com/route/107125549/the-ultimate,3.5,-1,Sport,5.13a,1,100,34.0169,-117.4166
Kingpin,"(h) Rubble Row > Riverside Quarry > Inland Empire > California",https://www.mountainproject.com/route/107322104/kingpin,3.8,-1,Sport,5.13a,1,100,34.0169,-117.4166
"Control Freak","(k) The Shield > Riverside Quarry > Inland Empire > California",https://www.mountainproject.com/route/106254574/control-freak,3.0,-1,Sport,5.13a,1,100,34.0169,-117.4166
Gypsy,"(k) The Shield > Riverside Quarry > Inland Empire > California",https://www.mountainproject.com/route/106351836/gypsy,4.0,-1,Sport,5.13b,1,110,34.0169,-117.4166
Tattoo,"(k) The Shield > Riverside Quarry > Inland Empire > California",https://www.mountainproject.com/route/106254583/tattoo,3.5,-1,Sport,5.13b,1,110,34.0169,-117.4166
Vertigo,"(f) Torture Machine Area > Riverside Quarry > Inland Empire > California",https://www.mountainproject.com/route/107061450/vertigo,4.0,-1,Sport,5.13a,1,100,34.01758,-117.4157
Kona,"Java Wall > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/105838366/kona,3.0,-1,Sport,5.13a,1,100,34.12522,-118.92704
"The Sting","Treasure Towers > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106660318/the-sting,3.8,-1,Sport,5.13a/b,1,100,34.12485,-118.92574
"The Stand","White Wall > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106627710/the-stand,3.0,-1,Sport,5.13a,1,100,34.1116,-118.9264
"One Night Stand","White Wall > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106690607/one-night-stand,4.0,-1,Sport,5.13b,1,100,34.1116,-118.9264
"State of Grace","White Wall > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106627699/state-of-grace,3.9,-1,Sport,5.13b,1,100,34.1116,-118.9264
"No Remorse","Kamikaze Cave > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106693495/no-remorse,3.8,-1,Sport,5.13b,1,90,34.12508,-118.92539
Zero,"Kamikaze Cave > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/111009479/zero,3.0,-1,Sport,5.13b,1,60,34.12508,-118.92539
Devotion,"Dream Street > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106627067/devotion,4.0,-1,Sport,5.13a,1,100,34.1116,-118.9264
Pride,"The Alcove > Echo Cliffs > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106627441/pride,3.8,-1,Sport,5.13a,1,100,34.12499,-118.92562
"Ghetto Crossing","Ghetto Wall > Malibu Creek State Park > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106401258/ghetto-crossing,3.5,-1,Sport,5.13a,1,,34.09524,-118.73109
"Ghetto Blaster","Ghetto Wall > Malibu Creek State Park > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106917845/ghetto-blaster,3.8,-1,Sport,5.13b,1,60,34.09524,-118.73109
"Miners Cat","The Wave Wall > Malibu Creek State Park > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/110896377/miners-cat,3.5,-1,Sport,5.13a,1,65,34.0961,-118.731
Outrage,"Boney Bluff > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106684636/outrage,3.0,-1,Sport,5.13a,1,30,34.11046,-118.95737
Sureshot,"Boney Bluff > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106689518/sureshot,3.5,-1,Sport,5.13a,1,40,34.11046,-118.95737
"Filth Pig","Boney Bluff > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/111051174/filth-pig,3.0,-1,Sport,5.13b,1,40,34.11046,-118.95737
Bionic,"Boney Bluff > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106684628/bionic,3.0,-1,Sport,5.13b,1,30,34.11046,-118.95737
Contact,"The Lookout > Santa Monica Mountains > Los Angeles Basin > California",https://www.mountainproject.com/route/106684985/contact,3.0,-1,Sport,5.13a,1,40,34.10639,-118.89515
"Wicked Garden","Waterfall Wall > Williamson Rock > Angeles National Forest > Los Angeles Basin > California",https://www.mountainproject.com/route/105938818/wicked-garden,3.0,-1,Sport,5.13a,1,100,34.3635,-117.8797
"Carpe Garden","Waterfall Wall > Williamson Rock > Angeles National Forest > Los Angeles Basin > California",https://www.mountainproject.com/route/105938822/carpe-garden,4.0,-1,Sport,5.13a/b,1,100,34.3635,-117.8797
"Garden Direct (aka Squeeze the Day)","Waterfall Wall > Williamson Rock > Angeles National Forest > Los Angeles Basin > California",https://www.mountainproject.com/route/105938826/garden-direct-aka-squeeze-the-day,3.0,-1,Sport,5.13b,1,100,34.3635,-117.8797
"The Ghost and the Darkness","Electromagnetic Crag > Acton Crags > Angeles National Forest > Los Angeles Basin > California",https://www.mountainproject.com/route/110381602/the-ghost-and-the-darkness,3.6,-1,Sport,5.13a,1,55,34.44567,-118.23767
AbUser,"Fern Basin > San Jacinto Mountains > California",https://www.mountainproject.com/route/119085771/abuser,3.0,-1,"Sport, TR",5.13a/b,1,40,33.78925,-116.75108
"Cell Block","Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/108708399/cell-block,3.4,-1,Sport,5.13a,1,100,37.907,-120.55819
Fugitive,"Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/107491174/fugitive,3.9,-1,Sport,5.13a,1,70,37.907,-120.55819
"Hang Time","Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/116160651/hang-time,3.0,-1,Sport,5.13-,1,60,37.907,-120.55819
Kingpin,"Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/118221002/kingpin,3.0,-1,Sport,5.13a/b,1,40,37.907,-120.55819
Violated,"Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/111677709/violated,3.0,-1,Sport,5.13b,1,45,37.907,-120.55819
Birdman,"Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/118837266/birdman,3.0,-1,Sport,5.13b,1,,37.907,-120.55819
"Texas Seven","Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/118221126/texas-seven,3.0,-1,Sport,5.13b,1,70,37.907,-120.55819
"Haul of Justice","Jailhouse Rock > Sonora Pass Highway (108) > California",https://www.mountainproject.com/route/113924193/haul-of-justice,3.5,-1,Sport,5.13b,1,80,37.907,-120.55819
