Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Fast Dance","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118490423/fast-dance,2.0,-1,Boulder,V9,1,12,37.41624,-118.44938
"Last Dance","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106129137/last-dance,2.8,-1,Boulder,V9,1,,37.41624,-118.44938
"Standing Kill Order","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109757452/standing-kill-order,3.7,-1,Boulder,V10,1,12,37.41624,-118.44938
"Slow Dance","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111656550/slow-dance,2.0,-1,Boulder,V10,1,7,37.41624,-118.44938
"Kill On Sight","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109757458/kill-on-sight,4.0,-1,Boulder,V11,1,15,37.41624,-118.44938
"Monkey Hang","Monkey Hang Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105799647/monkey-hang,2.8,-1,Boulder,V3-,1,,37.41619,-118.44914
"Time To Play","Corner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275356/time-to-play,2.1,-1,Boulder,V0-,1,10,37.41632,-118.44928
"Corner Route","Corner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106100119/corner-route,3.3,-1,Boulder,V0+,1,18,37.41632,-118.44928
"The Tall Wall","Corner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106100127/the-tall-wall,2.9,-1,Boulder,"V1 R",1,25,37.41632,-118.44928
"Tin Medusa Left","Corner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106275341/tin-medusa-left,2.4,-1,Boulder,V2,1,8,37.41632,-118.44928
"Totty Traverse","Totty Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106997445/totty-traverse,2.7,-1,Boulder,V1,1,40,37.41611,-118.44921
"Hair Loss","Corridor Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107027041/hair-loss,2.0,-1,Boulder,"V1 PG13",1,20,37.41617,-118.4493
"Run With Me","Corridor Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107027023/run-with-me,2.5,-1,Boulder,V2,1,20,37.41617,-118.4493
"A Bit of Fluff","Corridor Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107027032/a-bit-of-fluff,2.0,-1,Boulder,V3,1,40,37.41617,-118.4493
"Browning Variation","Corridor Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108061573/browning-variation,2.9,-1,Boulder,"V4 PG13",1,23,37.41617,-118.4493
"Ha Ha","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118326534/ha-ha,2.0,-1,Boulder,V0,1,30,37.41625,-118.44931
"Azzeed Jiz","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112397879/azzeed-jiz,2.1,-1,Boulder,V3,1,14,37.41625,-118.44931
"Azzeed Jiz Sit","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/117649457/azzeed-jiz-sit,2.0,-1,Boulder,V5,1,,37.41625,-118.44931
"Jug Start to Acid Wash","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/116582459/jug-start-to-acid-wash,2.7,-1,Boulder,V7,1,15,37.41625,-118.44931
"Jug Start to Acid Wash Right","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107408757/jug-start-to-acid-wash-right,3.0,-1,Boulder,V7,1,,37.41625,-118.44931
"Acid Wash Right","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107029691/acid-wash-right,3.1,-1,Boulder,V9,1,15,37.41625,-118.44931
"Acid Wash","Acid Wash Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107029681/acid-wash,3.3,-1,Boulder,V10-,1,15,37.41625,-118.44931
"A Happy Slapping","Prow Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107483008/a-happy-slapping,2.8,-1,Boulder,"V4 PG13",1,15,37.41625,-118.44931
X-Static,"Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086103/x-static,1.9,-1,Boulder,V0-,1,15,37.41747,-118.45136
"Jugs of Life","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086108/jugs-of-life,2.2,-1,Boulder,V1,1,15,37.41747,-118.45136
"Big Chicken Stand","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109660346/big-chicken-stand,2.8,-1,Boulder,V2,1,17,37.41747,-118.45136
"Big Chicken","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105988465/big-chicken,3.0,-1,Boulder,V4,1,15,37.41747,-118.45136
"Vulcan Crawl","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105988468/vulcan-crawl,3.0,-1,Boulder,V5,1,30,37.41747,-118.45136
"Weapons of Mass Distraction","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109137876/weapons-of-mass-distraction,2.3,-1,Boulder,V5,1,10,37.41747,-118.45136
"The Hulk","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105988462/the-hulk,3.7,-1,Boulder,V6,1,15,37.41747,-118.45136
"Disco Tramp","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/113904573/disco-tramp,2.3,-1,Boulder,V7,1,10,37.41747,-118.45136
"Disco Diva","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105988471/disco-diva,3.4,-1,Boulder,V8,1,12,37.41747,-118.45136
"Disco Hulk","Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112505733/disco-hulk,2.3,-1,Boulder,V9,1,16,37.41747,-118.45136
Prozac,"Happy Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109971104/prozac,3.0,-1,Boulder,V9,1,14,37.41747,-118.45136
"Western Round Up","Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086128/western-round-up,2.0,-1,Boulder,V1,1,12,37.41737,-118.45125
"Beam Me Up Scottie","Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106086122/beam-me-up-scottie,2.5,-1,Boulder,V2,1,15,37.41737,-118.45125
"Rendezvous With an Alien","Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105799656/rendezvous-with-an-alien,2.4,-1,Boulder,V3-,1,,37.41737,-118.45125
Solarium,"Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105943524/solarium,3.2,-1,Boulder,V4,1,15,37.41737,-118.45125
Redrum,"Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068436/redrum,2.6,-1,Boulder,V7,1,6,37.41737,-118.45125
"The Shining","Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106330654/the-shining,2.0,-1,Boulder,V9,1,12,37.41737,-118.45125
"Redrum Sit","Solarium Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108493617/redrum-sit,3.0,-1,Boulder,V10,1,6,37.41737,-118.45125
"Happy Hooker","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106130507/happy-hooker,2.1,-1,Boulder,V0+,1,10,37.41724,-118.45103
"Any Which Way","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106131960/any-which-way,1.8,-1,Boulder,V0+,1,10,37.41724,-118.45103
"Swing Your Partner","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106131986/swing-your-partner,2.0,-1,Boulder,V1,1,12,37.41724,-118.45103
"Grant's Christmas Present","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106131992/grants-christmas-present,2.6,-1,Boulder,V1,1,10,37.41724,-118.45103
"Swing Your Partner Round","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/118233987/swing-your-partner-round,3.0,-1,Boulder,V2,1,12,37.41724,-118.45103
"Comfort of Home","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106130495/comfort-of-home,2.3,-1,Boulder,V2-3,1,12,37.41724,-118.45103
"Corporation Pop","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093054/corporation-pop,2.0,-1,Boulder,V3,1,,37.41724,-118.45103
Groundwater,"More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093061/groundwater,2.2,-1,Boulder,V5,1,,37.41724,-118.45103
"More Water Less Power","More Water, Less Power Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112501940/more-water-less-power,2.3,-1,Boulder,V5+,1,40,37.41724,-118.45103
Path,"Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093034/path,2.1,-1,Boulder,V-easy,1,20,37.41718,-118.45095
"Which Road","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093041/which-road,2.2,-1,Boulder,V-easy,1,15,37.41718,-118.45095
"Celestial Trail","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093004/celestial-trail,3.0,-1,Boulder,"V0- PG13",1,25,37.41718,-118.45095
"High Road","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093021/high-road,2.1,-1,Boulder,"V0 PG13",1,25,37.41718,-118.45095
"Cross Roads","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093012/cross-roads,2.7,-1,Boulder,V0+,1,25,37.41718,-118.45095
"Donkey Boy","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106093047/donkey-boy,2.5,-1,Boulder,"V0+ PG13",1,18,37.41718,-118.45095
Unknown,"Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108306184/unknown,2.3,-1,Boulder,V1,1,20,37.41718,-118.45095
"Crossed Paths","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106130398/crossed-paths,2.6,-1,Boulder,"V1 PG13",1,25,37.41718,-118.45095
"Heavenly Path","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105996532/heavenly-path,3.7,-1,Boulder,"V1 PG13",1,25,37.41718,-118.45095
"Better to Light a Candle than to Curse the Darkness","Heavenly Path Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683851/better-to-light-a-candle-than-to-curse-the-darkness,2.0,-1,Boulder,V5,1,,37.41718,-118.45095
"Hole in my Heart","Window Boulder > Central Happiness Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107035596/hole-in-my-heart,2.1,-1,Boulder,V1,1,15,37.41711,-118.45128
"Pupfish Souzaphone","Trombone Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112779352/pupfish-souzaphone,2.0,-1,Boulder,V1+,1,14,37.4171,-118.44991
"Swordfish Trombone","Trombone Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108924183/swordfish-trombone,2.5,-1,Boulder,V11-12,1,15,37.4171,-118.44991
"Goldfish Trombone","Trombone Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108924212/goldfish-trombone,4.0,-1,Boulder,V14,1,20,37.4171,-118.44991
"September's Here Again","Action Figure Cave > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106976618/septembers-here-again,2.0,-1,Boulder,V3,1,12,37.41749,-118.45018
"Action Figure","Action Figure Cave > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068458/action-figure,2.9,-1,Boulder,V6,1,8,37.41749,-118.45018
Cholos,"Action Figure Cave > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068450/cholos,3.1,-1,Boulder,V9,1,8,37.41749,-118.45018
"Action Jackson","Action Figure Cave > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/108763198/action-jackson,2.8,-1,Boulder,V10-,1,,37.41749,-118.45018
"Low Rider","Action Figure Cave > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106068454/low-rider,2.7,-1,Boulder,V10-,1,10,37.41749,-118.45018
"Human Contraband","Action Figure Cave > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/114261154/human-contraband,2.0,-1,Boulder,"V10 PG13",1,10,37.41749,-118.45018
"Blue Note Special","Back Walls > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106976711/blue-note-special,3.0,-1,Boulder,V0+,1,12,37.41728,-118.45034
"An Art of Leisure","Back Walls > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106976668/an-art-of-leisure,2.2,-1,Boulder,V2,1,15,37.41728,-118.45034
"True Blue","Back Walls > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112337289/true-blue,2.0,-1,Boulder,V3-4,1,12,37.41728,-118.45034
"One Note Sample","One Note Boulder > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106976636/one-note-sample,2.0,-1,Boulder,V0-,1,15,37.41728,-118.45034
"Land of Milk and Honey","Little Country Girl Alcove > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107948339/land-of-milk-and-honey,2.0,-1,Boulder,V5,1,,37.41728,-118.45034
"Big City Boy","Little Country Girl Alcove > Action Figure Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107948292/big-city-boy,2.0,-1,Boulder,V6-,1,12,37.41728,-118.45034
"Sixty Foot Woman Traverse","Sixty Foot Woman Wall > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106326756/sixty-foot-woman-traverse,2.9,-1,Boulder,V2,1,60,37.41782,-118.45114
Althea,"Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331143/althea,2.8,-1,Boulder,"V0 PG13",1,20,37.41788,-118.45147
"Spinal Snap","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331162/spinal-snap,2.8,-1,Boulder,V2,1,15,37.41788,-118.45147
"Spinal Snap Right Start","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331168/spinal-snap-right-start,2.7,-1,Boulder,V2,1,15,37.41788,-118.45147
"Carnivore Hate Devil","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331174/carnivore-hate-devil,2.1,-1,Boulder,V4,1,15,37.41788,-118.45147
"Cue Ball","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331180/cue-ball,3.0,-1,Boulder,V4,1,15,37.41788,-118.45147
"Vampiric Sceptre","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111726350/vampiric-sceptre,2.0,-1,Boulder,V6,1,,37.41788,-118.45147
Rheinstor,"Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106331192/rheinstor,2.6,-1,Boulder,V6,1,15,37.41788,-118.45147
"Vampyros Lesbos","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111726288/vampyros-lesbos,2.6,-1,Boulder,V6,1,15,37.41788,-118.45147
"Vampyros Rheinstor","Shadow Play Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111726310/vampyros-rheinstor,2.3,-1,Boulder,V7,1,,37.41788,-118.45147
"Celebrate the Stars","Secret Arete Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996359/celebrate-the-stars,2.0,-1,Boulder,V0+,1,,37.41797,-118.45146
"Rio's Secret Arete","Secret Arete Boulder > Sixty Foot Woman/Shadow Play Area > East Rim Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106996368/rios-secret-arete,3.7,-1,Boulder,V3,1,,37.41797,-118.45146
